Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
2;31.07.2018;;95.0;78.719
2;01.08.2018;;96.0;75.636
2;02.08.2018;;93.0;73.272
2;03.08.2018;;93.0;73.272
2;04.08.2018;;92.0;72.484
2;05.08.2018;;95.0;74.848
2;06.08.2018;;91.0;71.696
2;07.08.2018;;94.0;74.06
2;08.08.2018;;94.0;74.06
2;09.08.2018;;93.0;73.272
2;10.08.2018;;93.0;73.272
2;11.08.2018;;91.0;71.696
2;12.08.2018;;95.0;74.848
2;13.08.2018;;94.0;74.06
2;14.08.2018;;98.0;77.211
2;15.08.2018;;95.0;74.848
2;16.08.2018;;95.0;74.848
2;17.08.2018;;95.0;74.848
2;18.08.2018;;94.0;74.06
2;19.08.2018;;95.0;74.848
2;20.08.2018;;96.0;75.636
2;21.08.2018;;96.0;75.636
2;22.08.2018;;94.0;74.06
2;23.08.2018;;97.0;76.424
2;24.08.2018;;94.0;74.06
2;25.08.2018;;94.0;74.06
2;26.08.2018;;93.0;73.272
2;27.08.2018;;97.0;76.424
2;28.08.2018;;96.0;75.636
2;29.08.2018;;94.0;74.06
2;30.08.2018;;98.0;77.211
2;31.08.2018;;98.0;77.211
2;01.09.2018;;97.0;77.412
2;02.09.2018;;96.0;76.614
2;03.09.2018;;96.0;76.614
2;04.09.2018;;97.0;77.412
2;05.09.2018;;98.0;78.21
2;06.09.2018;;93.0;74.22
2;07.09.2018;;95.0;75.816
2;08.09.2018;;94.0;75.018
2;09.09.2018;;97.0;77.412
2;10.09.2018;;97.0;77.412
2;11.09.2018;;95.0;75.816
2;12.09.2018;;97.0;77.412
2;13.09.2018;;95.0;75.816
2;14.09.2018;;93.0;74.22
2;15.09.2018;;93.0;74.22
2;16.09.2018;;95.0;75.816
2;17.09.2018;;95.0;75.816
2;18.09.2018;;95.0;75.816
2;19.09.2018;;93.0;74.22
2;20.09.2018;;94.0;75.018
2;21.09.2018;;92.0;73.422
2;22.09.2018;;96.0;76.614
2;23.09.2018;;98.0;78.21
2;24.09.2018;;97.0;77.412
2;25.09.2018;;98.0;78.21
2;26.09.2018;;94.0;75.018
2;27.09.2018;;91.0;72.623
2;28.09.2018;;96.0;76.614
2;29.09.2018;;93.0;74.22
2;30.09.2018;;94.0;75.018
2;01.10.2018;;95.0;75.816
2;02.10.2018;;96.0;75.799
2;03.10.2018;;94.0;74.22
2;04.10.2018;;96.0;75.799
2;05.10.2018;;95.0;75.009
2;06.10.2018;;96.0;75.1875
2;07.10.2018;;94.0;73.62100000000001
2;08.10.2018;;92.0;72.64
2;09.10.2018;;95.0;75.009
2;10.10.2018;;91.0;71.851
2;11.10.2018;;90.0;71.061
2;12.10.2018;;90.0;71.061
2;13.10.2018;;95.0;75.009
2;14.10.2018;;90.0;71.061
2;15.10.2018;;91.0;71.851
2;16.10.2018;;92.0;72.64
2;17.10.2018;;91.0;71.851
2;18.10.2018;;92.0;72.64
2;19.10.2018;;91.0;71.851
2;20.10.2018;;93.0;73.43
2;21.10.2018;;89.0;70.272
2;22.10.2018;;91.0;71.851
2;23.10.2018;;90.0;71.061
2;24.10.2018;;93.0;73.43
2;25.10.2018;;93.0;73.43
2;26.10.2018;;90.0;71.061
2;27.10.2018;;92.0;72.64
2;28.10.2018;;91.0;71.851
2;29.10.2018;;92.0;72.64
2;30.10.2018;;91.0;71.851
2;31.10.2018;;91.0;71.851
2;01.11.2018;;89.0;71.934
2;02.11.2018;;91.0;73.551
2;03.11.2018;;91.0;73.551
2;04.11.2018;;87.0;70.318
2;05.11.2018;;87.0;70.318
2;06.11.2018;;88.0;71.126
2;07.11.2018;;86.0;69.509
2;08.11.2018;;84.0;67.893
2;09.11.2018;;81.0;65.468
2;10.11.2018;;83.0;67.085
2;11.11.2018;;72.0;58.194
2;12.11.2018;;75.0;60.619
2;13.11.2018;;74.0;59.81
2;14.11.2018;;74.0;59.81
2;15.11.2018;;95.0;76.784
2;16.11.2018;;59.0;47.687
2;17.11.2018;;88.0;68.907
2;18.11.2018;;88.0;68.511
2;21.11.2018;102.53246670508;96.42;68.5085
2;22.11.2018;92.40937935475;79.0;64.388
2;23.11.2018;88.43846899705;82.0;66.833
2;24.11.2018;87.44678247004;80.0;65.203
2;25.11.2018;86.4542874566;80.0;65.203
2;26.11.2018;80.49646622013;85.0;69.278
2;27.11.2018;78.51108142655;85.0;69.278
2;28.11.2018;78.51108142655;85.0;69.278
2;29.11.2018;77.51719313975;87.0;70.908
2;30.11.2018;77.51891954526;84.0;68.463
2;01.12.2018;77.51778058778;86.0;70.093
2;02.12.2018;77.51891954526;84.0;68.463
2;03.12.2018;77.51835605164;85.0;69.278
2;04.12.2018;77.51891954526;84.0;68.463
2;05.12.2018;77.51947108215;83.0;67.648
2;06.12.2018;77.5200106754;82.0;66.833
2;07.12.2018;77.5200106754;82.0;66.833
2;08.12.2018;77.52105408109;80.0;65.203
2;09.12.2018;78.51320662226;81.0;66.018
2;10.12.2018;80.49942613587;79.0;64.388
2;11.12.2018;79.50535484915;82.0;66.833
2;12.12.2018;78.51216737848;83.0;67.648
2;13.12.2018;76.52441682662;87.0;70.908
2;14.12.2018;76.52441682662;87.0;70.908
2;15.12.2018;76.52618937738;84.0;68.463
2;16.12.2018;77.51891954526;84.0;68.463
2;17.12.2018;77.52105408109;80.0;65.203
2;18.12.2018;77.52053833767;81.0;66.018
2;19.12.2018;77.52155791729;79.0;64.388
2;20.12.2018;77.52155791729;79.0;64.388
2;21.12.2018;78.51689837541;73.0;59.498
2;22.12.2018;78.51514537525;77.0;62.758
2;23.12.2018;79.50774337512;77.0;62.758
2;24.12.2018;79.5068220885;79.0;64.388
2;25.12.2018;77.52204985731;78.0;63.573
2;26.12.2018;77.51947108215;83.0;67.648
2;27.12.2018;77.52105408109;80.0;65.203
2;28.12.2018;77.52105408109;80.0;65.203
2;29.12.2018;77.52105408109;80.0;65.203
2;30.12.2018;77.52155791729;79.0;64.388
2;31.12.2018;77.52053833767;81.0;66.018
2;01.01.2019;76.52730990877;82.0;66.833
2;02.01.2019;76.59957742404;77.0;60.143
2;03.01.2019;76.59861318635;79.0;61.705
2;04.01.2019;76.59760147926;81.0;63.267
2;05.01.2019;76.59910123377;78.0;60.924
2;06.01.2019;76.59910123377;78.0;60.924
2;07.01.2019;76.59910123377;78.0;60.924
2;08.01.2019;77.59142640038;79.0;61.705
2;09.01.2019;77.59368635282;74.0;57.8
2;10.01.2019;77.59236512322;77.0;60.143
2;11.01.2019;77.59236512322;77.0;60.143
2;12.01.2019;77.59236512322;77.0;60.143
2;13.01.2019;77.59281710489;76.0;59.362
2;14.01.2019;77.59281710489;76.0;59.362
2;15.01.2019;76.60004176657;76.0;59.362
2;16.01.2019;76.60004176657;76.0;59.362
2;17.01.2019;75.60771338495;75.0;58.581
2;18.01.2019;75.60771338495;77.0;60.143
2;19.01.2019;75.60771338495;76.0;59.362
2;20.01.2019;75.60771338495;76.0;59.362
2;21.01.2019;73.61951234399;80.0;62.486
2;22.01.2019;73.61951234399;77.0;60.143
2;23.01.2019;73.61951234399;75.0;58.581
2;24.01.2019;72.62875976689;76.0;59.362
2;25.01.2019;72.62975930489;74.0;57.8
2;26.01.2019;71.6378985537;72.0;56.238
2;27.01.2019;71.6378985537;72.0;56.238
2;28.01.2019;71.6378985537;79.0;61.705
2;29.01.2019;70.64457874926;73.0;57.019
2;30.01.2019;70.64457874926;74.0;57.8
2;31.01.2019;70.6435462709;75.0;58.581
2;01.02.2019;70.6435462709;74.0;57.8
2;02.02.2019;70.6435462709;72.0;56.238
2;03.02.2019;70.6435462709;73.0;57.019
2;04.02.2019;69.65172416011;74.0;57.8
2;05.02.2019;69.65172416011;75.0;58.581
2;06.02.2019;69.65172416011;73.0;57.019
2;07.02.2019;68.66039061926;70.0;52.298
2;08.02.2019;67.6642495997;76.0;56.781
2;09.02.2019;67.6642495997;71.0;53.046
2;10.02.2019;67.73303544401;71.0;53.046
2;11.02.2019;67.73571373331;72.0;53.793
2;12.02.2019;67.73571373331;71.0;53.046
2;13.02.2019;66.74266710086;71.0;53.046
2;14.02.2019;66.74266710086;71.0;53.046
2;15.02.2019;66.74266710086;71.0;53.046
2;16.02.2019;66.74266710086;71.0;51.418
2;17.02.2019;66.74266710086;71.0;51.328
2;18.02.2019;65.74960575515;71.0;51.177
2;19.02.2019;65.74960575515;70.0;50.248
2;20.02.2019;65.75013053856;70.0;50.04
2;21.02.2019;65.75013053856;70.0;50.337
2;22.02.2019;65.75013053856;72.0;51.409
2;23.02.2019;65.75013053856;70.0;49.446
2;24.02.2019;65.75013053856;50.0;35.318
2;25.02.2019;65.83280725519;65.0;45.914
2;26.02.2019;65.83280725519;71.0;50.152
2;27.02.2019;65.83280725519;69.0;48.739
2;28.02.2019;65.87537194148;68.0;46.647
2;01.03.2019;65.87537194148;67.0;45.961
2;02.03.2019;65.614052916;70.0;57.053
2;03.03.2019;65.614052916;70.0;57.053
2;04.03.2019;65.61514779857;68.0;55.423
2;05.03.2019;65.61460827184;69.0;56.238
2;06.03.2019;65.61460827184;69.0;56.238
2;07.03.2019;65.61562807105;67.0;54.608
2;08.03.2019;65.61562807105;66.0;53.793
2;09.03.2019;65.61562807105;68.0;55.423
2;10.03.2019;64.6213480792;70.0;57.053
2;11.03.2019;64.62078934293;71.0;57.868
2;12.03.2019;64.62078934293;67.0;54.608
2;13.03.2019;64.62287509038;67.0;54.608
2;14.03.2019;64.62247942366;68.0;55.423
2;15.03.2019;64.62247942366;70.0;57.053
2;16.03.2019;64.62247942366;70.0;57.053
2;17.03.2019;64.62247942366;68.0;55.423
2;18.03.2019;64.62247942366;;
2;19.03.2019;64.62247942366;69.0;56.238
2;20.03.2019;64.62247942366;41.0;33.417
2;21.03.2019;64.62247942366;68.0;55.423
2;22.03.2019;64.62291769803;66.0;53.793
2;23.03.2019;64.62291769803;71.0;57.868
2;24.03.2019;64.62291769803;68.0;55.423
2;25.03.2019;64.62291769803;68.0;55.423
2;26.03.2019;63.62922519127;69.0;56.238
2;27.03.2019;63.63001974954;65.0;52.978
2;28.03.2019;63.63001974954;68.0;55.423
2;29.03.2019;63.63001974954;67.0;54.608
2;30.03.2019;63.63005911702;67.0;54.608
2;31.03.2019;63.62999169842;64.0;52.163
2;01.04.2019;63.62999169842;67.0;54.608
2;02.04.2019;63.62999169842;64.0;44.012
2;03.04.2019;63.62999169842;67.0;46.075
2;04.04.2019;62.89184176144;66.0;45.388
2;05.04.2019;62.89184176144;72.0;49.514
2;06.04.2019;62.89184176144;70.0;48.138
2;07.04.2019;62.89184176144;70.0;48.138
2;08.04.2019;61.89727362619;63.0;43.324
2;09.04.2019;61.89727362619;71.0;48.826
2;10.04.2019;60.90324556886;71.0;48.826
2;11.04.2019;60.90205659602;73.0;50.201
2;12.04.2019;60.90324556886;71.0;48.826
2;13.04.2019;60.90467705751;67.0;46.075
2;14.04.2019;60.90467705751;68.0;46.763
2;15.04.2019;60.90467705751;70.0;48.138
2;16.04.2019;60.82621203388;65.0;47.238
2;17.04.2019;60.82615646921;67.0;48.692
2;18.04.2019;60.82615646921;69.0;50.145
2;19.04.2019;60.82615646921;69.0;50.145
2;20.04.2019;60.82615646921;71.0;51.599
2;21.04.2019;60.82615646921;70.0;50.872
2;22.04.2019;60.82623278776;68.0;49.419
2;23.04.2019;60.82623278776;67.0;48.692
2;24.04.2019;60.82623278776;66.0;47.965
2;25.04.2019;60.82618411187;66.0;47.965
2;26.04.2019;60.82618411187;69.0;50.145
2;27.04.2019;60.82618411187;69.0;50.145
2;28.04.2019;60.82623278776;68.0;49.419
2;29.04.2019;59.75186063865;67.0;51.422
2;30.04.2019;59.7517217296;69.0;52.957
2;01.05.2019;59.75057929205;71.0;54.492
2;02.05.2019;59.75123508841;70.0;53.725
2;03.05.2019;59.75123508841;70.0;53.725
2;04.05.2019;58.75856176187;65.0;49.887
2;05.05.2019;58.75862051717;67.0;51.422
2;06.05.2019;58.75853282666;64.0;49.12
2;07.05.2019;58.75853282666;62.0;47.585
2;08.05.2019;55.77859367875;63.0;48.352
2;09.05.2019;55.77859367875;63.0;48.352
2;10.05.2019;55.77859367875;62.0;47.585
2;11.05.2019;55.77859367875;64.0;49.12
2;12.05.2019;55.77859367875;61.0;46.817
2;13.05.2019;55.77859367875;62.0;47.585
2;14.05.2019;55.77859367875;62.0;47.585
2;15.05.2019;55.77859367875;62.0;47.585
2;16.05.2019;55.77859367875;61.0;46.817
2;17.05.2019;55.77859367875;64.0;49.12
2;18.05.2019;56.77192886672;63.0;48.352
2;19.05.2019;56.77195830508;64.0;49.12
2;20.05.2019;56.77195830508;65.0;49.887
2;21.05.2019;;62.0;47.585
2;22.05.2019;56.77195830508;67.0;51.422
2;23.05.2019;56.77195830508;65.0;49.887
2;24.05.2019;;67.0;51.422
2;25.05.2019;56.77195830508;69.0;52.957
2;26.05.2019;57.76538197117;66.0;50.655
2;27.05.2019;57.76538197117;72.0;55.26
2;28.05.2019;58.75847584581;62.0;47.585
2;29.05.2019;58.75847584581;63.0;46.427
2;30.05.2019;;62.0;45.69
2;31.05.2019;58.81895263557;63.0;46.427
2;01.06.2019;58.81898034353;66.0;38.832
2;02.06.2019;58.81898034353;63.0;36.451
2;03.06.2019;58.81898034353;63.0;37.318
2;04.06.2019;58.81895263557;62.0;35.215
2;05.06.2019;58.81895263557;63.0;37.361
2;06.06.2019;58.81900834263;64.0;36.334
2;07.06.2019;58.81900834263;63.0;36.532
2;08.06.2019;59.03377893247;64.0;37.193
2;09.06.2019;59.03370271193;62.0;35.673
2;10.06.2019;;62.0;35.583
2;11.06.2019;60.02771978945;62.0;35.178
2;12.06.2019;60.02771978945;62.0;35.689
2;13.06.2019;60.02771978945;65.0;37.029
2;14.06.2019;60.02774495108;63.0;36.157
2;15.06.2019;60.0277951015;64.0;36.53
2;16.06.2019;60.0277951015;61.0;34.647
2;17.06.2019;59.89210994467;62.0;35.425
2;18.06.2019;58.89851934701;63.0;36.692
2;19.06.2019;58.89851934701;60.0;35.454
2;20.06.2019;58.89838781601;58.0;34.272
2;21.06.2019;58.89831234702;55.0;33.527
2;22.06.2019;58.89831234702;57.0;34.795
2;23.06.2019;58.89831234702;58.0;35.567
2;24.06.2019;59.09075515998;62.0;37.32
2;25.06.2019;59.1098485571;56.0;33.186
2;26.06.2019;59.0880106325;56.0;33.78
2;27.06.2019;59.0880106325;56.0;33.78
2;28.06.2019;59.13582841925;57.0;33.052
2;29.06.2019;59.13582841925;57.0;33.052
2;30.06.2019;59.13582841925;57.0;33.052
2;01.07.2019;59.13585152002;58.0;34.543
2;02.07.2019;59.12371034364;60.0;35.149
2;03.07.2019;59.12371034364;58.0;34.435
2;04.07.2019;59.12371034364;59.0;34.738
2;05.07.2019;59.12371034364;58.0;33.952
2;06.07.2019;59.12371034364;57.0;33.406
2;07.07.2019;59.12371034364;56.0;32.544
2;08.07.2019;59.12368659321;59.0;34.613
2;09.07.2019;58.96150310875;59.0;34.813
2;10.07.2019;59.08716714827;57.0;34.407
2;11.07.2019;59.08534214389;53.0;32.038
2;12.07.2019;59.08534214389;49.0;28.954
2;13.07.2019;58.09113041364;49.0;28.954
2;14.07.2019;58.03679710526;51.0;32.193
2;15.07.2019;58.01875177766;50.0;32.007
2;16.07.2019;58.01967002222;52.0;33.266
2;17.07.2019;58.00332944032;50.0;32.389
2;18.07.2019;58.01703697306;49.0;31.409
2;19.07.2019;58.01703697306;47.0;29.807499999999997
2;20.07.2019;58.01697337824;47.0;30.057
2;21.07.2019;59.01097675657;48.0;30.4115
2;22.07.2019;59.04375256066;50.0;31.243
2;23.07.2019;59.04375256066;66.0;40.793
2;24.07.2019;59.04375256066;61.0;35.027
2;25.07.2019;59.04375256066;;
2;26.07.2019;59.04375256066;;
2;27.07.2019;59.04375256066;73.27272727272727;
2;28.07.2019;;65.33333333333333;34.968
2;29.07.2019;59.04375256066;71.0;36.77
2;30.07.2019;50.09639177674;67.0;38.083
2;31.07.2019;50.09639177674;70.0;41.227
2;01.08.2019;50.16767879113;69.0;42.588
2;02.08.2019;50.16767879113;;
2;03.08.2019;50.16767879113;48.0;29.667
2;04.08.2019;50.16767879113;42.0;26.637
2;05.08.2019;50.0589937702;49.0;31.534
2;06.08.2019;50.0589937702;54.0;34.064
2;07.08.2019;50.0589937702;;
2;08.08.2019;50.0589937702;52.0;32.184
2;09.08.2019;50.0589937702;54.0;33.605
2;10.08.2019;50.12124498215;56.0;34.279
2;11.08.2019;50.12124498215;;
2;12.08.2019;48.13230579686;;
2;13.08.2019;48.13227873427;55.0;35.115
2;14.08.2019;48.13227873427;;
2;15.08.2019;48.08890928622;56.0;35.515
2;16.08.2019;48.08896486952;57.0;35.714
2;17.08.2019;48.08896486952;54.0;33.422
2;18.08.2019;47.12443523461;55.0;34.041
2;19.08.2019;47.12443523461;52.0;31.566
2;20.08.2019;48.14228352231;54.0;32.78
2;21.08.2019;48.14233706865;56.0;33.994
2;22.08.2019;48.14228352231;54.0;32.78
2;23.08.2019;48.14228352231;58.0;35.208
2;24.08.2019;48.14239187631;56.0;33.994
2;25.08.2019;47.14778194471;52.0;31.963
2;26.08.2019;47.13267752206;59.0;36.266
2;27.08.2019;47.13287049224;;
2;28.08.2019;46.13818586847;54.0;33.193
2;29.08.2019;46.13818586847;54.0;33.193
2;30.08.2019;46.13818586847;;
2;31.08.2019;46.13818586847;58.0;35.651
2;01.09.2019;45.14371794833;59.150000000000006;37.763999999999996
2;02.09.2019;44.13093785487;57.0;35.569
2;03.09.2019;44.13093785487;;35.908
2;04.09.2019;44.10299793069;58.0;36.735
2;05.09.2019;44.10299793069;;
2;06.09.2019;43.10870898723;64.0;40.154
2;07.09.2019;43.10870898723;;39.611
2;08.09.2019;43.10870898723;61.0;38.583
2;09.09.2019;42.11402365451;;
2;10.09.2019;41.13064016347;55.0;35.045
2;11.09.2019;41.13064016347;56.0;36.205
2;12.09.2019;40.13570546766;47.0;30.207
2;13.09.2019;40.13570546766;53.0;34.4
2;14.09.2019;40.10424980817;56.0;36.561
2;15.09.2019;40.10434587908;55.0;35.792
2;16.09.2019;40.10107124713;50.0;32.007
2;17.09.2019;40.12119276507;52.0;33.288
2;18.09.2019;40.12125358717;46.0;29.447
2;19.09.2019;40.1209263668;41.0;26.246
2;20.09.2019;40.12125358717;52.0;33.288
2;21.09.2019;41.11585596216;51.0;32.647
2;22.09.2019;41.11585596216;50.0;32.007
2;23.09.2019;41.11582633742;51.0;32.647
2;24.09.2019;41.11585596216;50.0;32.007
2;25.09.2019;41.11582633742;50.0;32.007
2;26.09.2019;41.11582633742;50.0;32.007
2;27.09.2019;41.11577685433;49.0;31.367
2;28.09.2019;41.11585596216;51.0;32.647
2;29.09.2019;41.11585596216;;
2;30.09.2019;;48.0;30.727
2;01.10.2019;;50.0;32.177
2;02.10.2019;;50.0;32.262
2;03.10.2019;;50.0;32.113
2;04.10.2019;;52.0;33.199
2;05.10.2019;;49.0;31.409
2;06.10.2019;;49.0;31.617
2;07.10.2019;;48.0;31.298
2;08.10.2019;;47.0;30.286
2;09.10.2019;;48.0;30.421
2;10.10.2019;;48.0;31.298
2;11.10.2019;;48.0;30.727
2;12.10.2019;;46.0;29.486
2;13.10.2019;;47.0;30.386
2;14.10.2019;;48.0;30.482
2;15.10.2019;;48.0;30.707
2;16.10.2019;;48.0;30.686
2;18.10.2019;;48.0;30.727
2;19.10.2019;;47.0;30.087
2;20.10.2019;;47.0;30.087
2;21.10.2019;;47.0;30.087
2;22.10.2019;40.12111386547;49.0;31.367
2;23.10.2019;40.12114209435;48.0;30.727
2;24.10.2019;40.12111386547;;
2;25.10.2019;39.12643552483;48.0;30.727
2;26.10.2019;38.1317132772;47.0;30.087
2;27.10.2019;38.1317132772;48.0;30.727
2;28.10.2019;39.12643552483;48.0;30.727
2;29.10.2019;40.12111386547;;
2;30.10.2019;40.12111386547;48.0;30.727
2;31.10.2019;40.12111386547;;
2;01.11.2019;41.11574917552;48.0;30.727
2;02.11.2019;41.11574917552;46.0;28.861
2;03.11.2019;41.11569487137;47.0;33.359
2;04.11.2019;41.11569487137;48.0;34.069
2;05.11.2019;41.11574917552;47.0;33.359
2;06.11.2019;41.11572184736;48.0;34.069
2;07.11.2019;42.1103422156;48.0;34.069
2;08.11.2019;42.1103422156;47.0;33.359
2;09.11.2019;42.11031540807;41.0;29.1
2;10.11.2019;42.11016187479;48.0;34.069
2;11.11.2019;42.1103422156;49.0;34.778
2;12.11.2019;42.11036936713;44.0;31.23
2;13.11.2019;42.11023706482;;
2;14.11.2019;42.11023706482;48.0;34.069
2;15.11.2019;42.1103422156;;
2;16.11.2019;42.1103422156;48.0;34.069
2;17.11.2019;42.1103422156;50.0;35.488
2;18.11.2019;42.11039686119;;
2;19.11.2019;42.11039686119;48.0;31.542
2;20.11.2019;42.15282555579;46.0;30.228
2;21.11.2019;42.15282555579;47.0;30.885
2;22.11.2019;42.15285143115;47.0;30.885
2;23.11.2019;42.15285143115;47.0;30.885
2;24.11.2019;42.15285143115;48.0;31.542
2;25.11.2019;42.15287764506;47.0;30.885
2;26.11.2019;42.15285143115;;
2;27.11.2019;42.07768872633;45.0;29.571
2;28.11.2019;42.07771599168;48.0;31.542
2;29.11.2019;42.07771599168;47.0;30.885
2;30.11.2019;44.06655620547;;
2;01.12.2019;47.04960746072;49.0;32.199
2;02.12.2019;45.02812105644;48.0;32.357
2;03.12.2019;44.03387218179;49.0;33.031
2;04.12.2019;42.83071680768;48.0;32.357
2;05.12.2019;42.7213662001;49.0;33.031
2;06.12.2019;42.28382021759;48.0;32.357
2;07.12.2019;42.04517039608;;
2;08.12.2019;41.91590076128;48.0;32.357
2;09.12.2019;41.86618150097;;
2;10.12.2019;41.36904004967;50.0;33.705
2;11.12.2019;41.36904004967;49.0;33.031
2;12.12.2019;;48.0;32.357
2;13.12.2019;;;32.357
2;14.12.2019;;48.0;32.357
2;15.12.2019;;48.0;32.357
2;16.12.2019;41.07052078004;48.0;32.357
2;17.12.2019;41.0507699671;48.0;32.357
2;18.12.2019;41.09057541885;49.0;33.031
2;19.12.2019;41.09057541885;50.0;33.705
2;20.12.2019;41.0507699671;48.0;29.871
2;21.12.2019;41.07079938701;52.0;32.36
2;22.12.2019;41.62741783887;44.0;27.849
2;23.12.2019;41.62741783887;;
2;24.12.2019;43.01964182311;48.0;30.381
2;25.12.2019;43.01964182311;43.0;27.216
2;26.12.2019;43.0394479925;45.0;28.482
2;27.12.2019;43.0394479925;46.0;29.115
2;28.12.2019;43.09888359901;45.0;28.482
2;29.12.2019;43.11874962856;45.0;28.482
2;30.12.2019;43.11874962856;46.0;29.115
2;31.12.2019;43.15853256752;45.0;28.482
2;01.01.2020;43.15853256752;44.0;27.233
2;02.01.2020;43.15850747825;46.0;28.685
2;03.01.2020;43.13866655442;44.0;27.643
2;04.01.2020;43.19834091497;46.0;28.412
2;05.01.2020;43.19834091497;46.0;28.568
2;06.01.2020;43.21820694643;45.0;27.393
2;07.01.2020;43.21820694643;48.0;30.136
2;08.01.2020;43.20747143247;50.0;30.437
2;09.01.2020;43.20747143247;50.0;30.606
2;10.01.2020;43.18757946274;48.0;30.034
2;11.01.2020;43.22723361504;45.0;27.699
2;12.01.2020;43.22723361504;44.0;27.483
2;13.01.2020;43.22720866915;50.0;30.989
2;14.01.2020;43.167582885;46.0;28.939
2;15.01.2020;43.167582885;46.0;30.4035
2;16.01.2020;43.00366354443;43.0;26.869
2;17.01.2020;43.04335312594;45.0;27.508
2;18.01.2020;43.02354825936;46.0;28.529
2;19.01.2020;43.02354825936;47.0;28.77
2;20.01.2020;43.00366354443;46.0;28.275
2;21.01.2020;43.00366354443;51.0;31.781
2;22.01.2020;;51.0;31.067
2;23.01.2020;43.00380374852;45.0;27.584
2;24.01.2020;43.02357558284;47.0;28.91
2;25.01.2020;43.02357558284;45.0;28.023
2;26.01.2020;43.00394936187;55.0;37.73
2;27.01.2020;41.90786210948;49.0;30.057
2;28.01.2020;41.96748548901;46.0;29.837
2;29.01.2020;41.96748548901;46.0;27.65
2;30.01.2020;41.9645549107;49.0;30.244
2;31.01.2020;41.98453148378;47.0;28.571
2;01.02.2020;41.20374415223;42.0;25.638
2;02.02.2020;41.20374415223;48.0;29.301
2;03.02.2020;41.28351859553;43.0;26.285
2;04.02.2020;41.18385729292;47.0;28.59
2;05.02.2020;41.2436767363;49.0;30.452
2;06.02.2020;41.17404292935;44.0;26.411
2;07.02.2020;41.19383444632;45.0;27.469
2;08.02.2020;41.10994230111;45.0;27.469
2;09.02.2020;41.10994230111;45.0;27.164
2;10.02.2020;41.0701244526;45.0;27.355
2;11.02.2020;41.10994230111;46.0;28.158
2;12.02.2020;41.10996560504;;
2;13.02.2020;41.10996560504;43.0;26.668
2;14.02.2020;41.59761680572;41.0;24.68
2;15.02.2020;41.5961887177;41.0;24.714
2;16.02.2020;42.27743446672;;
2;17.02.2020;42.22766210591;43.0;25.92
2;18.02.2020;42.33720425856;40.0;24.112
2;19.02.2020;42.24753844078;43.0;25.92
2;20.02.2020;42.24761421272;43.0;25.92
2;21.02.2020;42.30734092106;43.0;25.92
2;22.02.2020;42.21775078175;42.0;25.602
2;23.02.2020;42.13809304603;43.0;26.212
2;24.02.2020;42.13811481224;43.0;26.212
2;25.02.2020;42.15802382521;43.0;26.212
2;26.02.2020;42.1465717533;43.0;26.212
2;27.02.2020;42.43524024952;43.0;26.212
2;28.02.2020;42.10675517546;43.0;26.212
2;29.02.2020;42.10675517546;37.0;22.555
2;01.03.2020;42.10661913702;37.0;22.555
2;02.03.2020;42.3853347206;;
2;03.03.2020;42.10661913702;34.0;20.726
2;04.03.2020;42.24591199952;40.0;24.383
2;05.03.2020;43.10207785934;;
2;06.03.2020;43.10207785934;41.0;24.993
2;07.03.2020;43.23150933704;40.0;24.383
2;08.03.2020;43.23147719736;41.0;24.993
2;09.03.2020;43.26137062308;;
2;10.03.2020;43.20159610933;39.0;23.774
2;11.03.2020;43.20159610933;41.0;24.993
2;12.03.2020;43.21160180098;41.0;24.993
2;13.03.2020;43.2016480337;41.0;24.993
2;14.03.2020;43.2016480337;42.0;25.602
2;15.03.2020;43.14194653269;;
2;16.03.2020;43.14194653269;41.0;24.993
2;17.03.2020;43.2016480337;41.0;24.993
2;18.03.2020;43.7491006391;40.0;24.383
2;19.03.2020;44.05762871018;40.0;24.383
2;20.03.2020;44.2169156597;41.0;24.993
2;21.03.2020;44.2169156597;40.0;31.651
2;22.03.2020;44.2169156597;40.0;24.383
2;23.03.2020;44.24674444866;40.0;24.383
2;24.03.2020;44.36618536615;40.0;24.383
2;25.03.2020;44.81408439861;38.0;23.164
2;26.03.2020;45.09273580701;41.0;24.993
2;27.03.2020;45.13260572472;;
2;28.03.2020;45.13260572472;41.0;24.993
2;29.03.2020;45.13260572472;41.0;24.993
2;30.03.2020;45.13260572472;;
2;31.03.2020;45.13260572472;41.0;24.993
2;01.04.2020;45.13260572472;40.0;23.534
2;02.04.2020;45.13260572472;40.0;23.534
2;03.04.2020;45.13258633265;41.0;24.123
2;04.04.2020;45.13260572472;41.0;24.123
2;06.04.2020;;37.0;21.769
2;07.04.2020;;40.0;23.534
2;08.04.2020;;39.0;22.946
2;09.04.2020;;38.0;22.358
2;10.04.2020;;40.0;23.534
2;11.04.2020;;40.0;23.534
2;13.04.2020;;41.0;24.123
2;14.04.2020;;37.0;21.769
2;15.04.2020;;39.0;22.35
2;16.04.2020;;41.0;23.496
2;17.04.2020;;40.0;22.923
2;19.04.2020;;40.0;22.923
2;20.04.2020;;40.0;22.923
2;21.04.2020;;41.0;23.496
2;22.04.2020;;41.0;23.496
2;23.04.2020;;40.0;22.923
2;24.04.2020;;41.0;23.496
