Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
255;18.12.2018;46.64013729698;288.0;10.873
255;19.12.2018;46.64013729698;288.0;10.873
255;20.12.2018;46.64013729698;288.0;10.873
255;21.12.2018;46.64013729698;288.0;10.873
255;22.12.2018;46.64013729698;288.0;10.873
255;23.12.2018;46.64013729698;288.0;10.873
255;24.12.2018;46.64013729698;288.0;10.873
255;25.12.2018;46.64389904562;287.0;10.835
255;26.12.2018;46.64013729698;288.0;10.873
255;27.12.2018;46.64013729698;288.0;10.873
255;28.12.2018;46.64013729698;288.0;10.873
255;29.12.2018;46.64013729698;288.0;10.873
255;30.12.2018;46.64013729698;288.0;10.873
255;31.12.2018;46.64013729698;288.0;10.873
255;01.01.2019;46.64013729698;288.0;10.873
255;02.01.2019;46.64013729698;288.0;10.873
255;03.01.2019;46.64013729698;288.0;10.873
255;04.01.2019;45.61763806679;288.0;10.873
255;05.01.2019;45.61763806679;288.0;10.873
255;06.01.2019;46.64013729698;288.0;10.873
255;07.01.2019;45.91284844888;288.0;6.178
255;08.01.2019;45.91284844888;288.0;6.178
255;09.01.2019;45.91506628782;287.0;6.156
255;10.01.2019;45.91284844888;288.0;6.178
255;11.01.2019;45.91506628782;287.0;6.156
255;12.01.2019;45.91506628782;287.0;6.156
255;13.01.2019;45.91506628782;287.0;6.156
255;14.01.2019;45.91506628782;287.0;6.156
255;15.01.2019;46.93013385372;286.0;6.135
255;16.01.2019;46.93013385372;286.0;6.135
255;17.01.2019;46.93013385372;286.0;6.135
255;18.01.2019;46.93226380096;285.0;6.113
255;19.01.2019;45.91727629303;286.0;6.135
255;20.01.2019;45.91727629303;287.0;6.156
255;21.01.2019;45.91727629303;286.0;6.135
255;22.01.2019;45.91947846548;285.0;6.113
255;23.01.2019;45.91727629303;286.0;6.135
255;24.01.2019;45.91727629303;286.0;6.135
255;25.01.2019;44.89662203012;289.0;6.199
255;26.01.2019;44.89428749249;290.0;6.221
255;27.01.2019;44.89428749249;290.0;6.221
255;28.01.2019;44.89428749249;290.0;6.221
255;29.01.2019;44.89428749249;290.0;6.221
255;30.01.2019;44.89428749249;290.0;6.221
255;31.01.2019;44.89428749249;290.0;6.221
255;01.02.2019;44.89428749249;290.0;6.221
255;02.02.2019;44.89428749249;290.0;6.221
255;03.02.2019;44.89428749249;289.0;6.199
255;04.02.2019;44.89662203012;289.0;6.199
255;05.02.2019;43.88178916361;289.0;6.199
255;06.02.2019;43.88178916361;289.0;6.199
255;07.02.2019;43.88178916361;289.0;6.199
255;08.02.2019;43.88178916361;289.0;7.439
255;09.02.2019;43.88178916361;289.0;7.439
255;10.02.2019;43.88178916361;288.0;7.413
255;11.02.2019;43.88178916361;289.0;7.439
255;12.02.2019;43.88422215348;288.0;7.413
255;13.02.2019;43.88422215348;288.0;7.413
255;14.02.2019;43.88422215348;288.0;7.413
255;15.02.2019;43.88422215348;288.0;9.39
255;16.02.2019;43.88422215348;283.0;9.227
255;17.02.2019;44.90816892939;284.0;9.26
255;18.02.2019;44.90587535231;285.0;9.292
255;19.02.2019;44.90587535231;280.0;5.598
255;20.02.2019;44.90587535231;;
255;21.02.2019;44.90587535231;;
255;22.02.2019;44.90587535231;;
255;23.02.2019;44.90587535231;;
255;24.02.2019;44.90587535231;;
255;25.02.2019;44.90587535231;;
255;03.03.2019;;270.8;
255;04.03.2019;;289.5;5.545
255;05.03.2019;;282.25;5.597
255;06.03.2019;;291.0;5.715
255;07.03.2019;;285.0;5.597
255;08.03.2019;;282.0;5.538
255;09.03.2019;;279.0;5.506
255;10.03.2019;;277.0;5.466
255;11.03.2019;;277.0;5.466
255;12.03.2019;;276.0;5.447
255;13.03.2019;;275.0;5.427
255;14.03.2019;;286.0;5.644
255;15.03.2019;;284.0;5.604
255;16.03.2019;67.11148418717;283.0;5.585
255;17.03.2019;67.11148418717;281.0;5.545
255;18.03.2019;67.11148418717;281.0;5.545
255;19.03.2019;67.11148418717;280.0;5.526
255;20.03.2019;67.11148418717;278.0;5.486
255;21.03.2019;67.11148418717;278.0;5.486
255;22.03.2019;64.10253756746;277.0;5.466
255;23.03.2019;64.10253756746;276.0;5.447
255;24.03.2019;64.10347583114;276.0;5.447
255;25.03.2019;64.10347583114;276.0;5.447
255;26.03.2019;63.09944405334;275.0;5.427
255;27.03.2019;63.09944405334;274.0;5.407
255;28.03.2019;63.10041894741;274.0;5.407
255;29.03.2019;63.10041894741;274.0;5.407
255;30.03.2019;63.10041894741;273.0;5.387
255;31.03.2019;59.0635309387;287.0;5.664
255;01.04.2019;59.0635309387;281.0;7.233
255;02.04.2019;59.0635309387;280.0;7.207
255;03.04.2019;56.98435092982;279.0;7.181
255;04.04.2019;56.98435092982;282.0;7.259
255;05.04.2019;56.98435092982;281.0;7.233
255;06.04.2019;54.96260473268;281.0;7.233
255;07.04.2019;54.96260473268;280.0;7.207
255;08.04.2019;54.96260473268;280.0;7.207
255;09.04.2019;54.96260473268;280.0;7.207
255;10.04.2019;53.95456348331;280.0;7.207
255;11.04.2019;53.95456348331;279.0;7.181
255;12.04.2019;53.95828542873;278.0;7.156
255;13.04.2019;53.95828542873;278.0;7.156
255;14.04.2019;53.95828542873;278.0;7.156
255;15.04.2019;53.95828542873;278.0;7.156
255;16.04.2019;53.95828542873;277.0;7.13
255;17.04.2019;53.96013037936;277.0;7.13
255;18.04.2019;53.96197558617;276.0;7.104
255;19.04.2019;53.96197558617;276.0;7.104
255;20.04.2019;53.96197558617;276.0;7.104
255;21.04.2019;53.96197558617;278.0;7.156
255;22.04.2019;53.96197558617;278.0;7.156
255;23.04.2019;53.95828542873;278.0;7.156
255;24.04.2019;53.95828542873;276.0;7.104
255;25.04.2019;53.95828542873;277.0;7.13
255;26.04.2019;53.96013037936;277.0;7.13
255;27.04.2019;53.96013037936;278.0;7.156
255;28.04.2019;53.96013037936;277.0;7.13
255;29.04.2019;53.96197558617;276.0;7.104
255;30.04.2019;53.96013037936;277.0;7.13
255;01.05.2019;53.96013037936;273.0;7.027
255;02.05.2019;53.96933685022;272.0;7.001
255;03.05.2019;53.96566160758;274.0;7.053
255;04.05.2019;53.96566160758;273.0;7.027
255;05.05.2019;53.96566160758;272.0;7.001
255;06.05.2019;53.96933685022;272.0;7.001
255;07.05.2019;53.96933685022;272.0;7.001
255;08.05.2019;53.96933685022;272.0;7.001
255;09.05.2019;53.96933685022;272.0;7.001
255;10.05.2019;53.96933685022;272.0;7.001
255;11.05.2019;53.96933685022;271.0;6.976
255;12.05.2019;53.96750087141;273.0;7.027
255;13.05.2019;53.96750087141;272.0;7.001
255;14.05.2019;53.96750087141;273.0;7.027
255;15.05.2019;53.96750087141;272.0;7.001
255;16.05.2019;53.96933685022;272.0;7.001
255;17.05.2019;53.96933685022;273.0;7.027
255;18.05.2019;53.96750087141;274.0;7.053
255;19.05.2019;53.96566160758;272.0;7.001
255;20.05.2019;53.96933685022;274.0;7.053
255;21.05.2019;53.96566160758;276.0;7.104
255;22.05.2019;53.96197558617;;
255;23.05.2019;53.96197558617;277.0;7.13
255;24.05.2019;53.96197558617;277.0;7.13
255;25.05.2019;53.96013037936;278.0;7.156
255;26.05.2019;53.95828542873;278.0;7.156
255;27.05.2019;53.97482173578;269.0;6.924
255;28.05.2019;52.9539010171;275.0;7.079
255;29.05.2019;52.9539010171;276.0;7.104
255;30.05.2019;51.94153106553;275.0;7.079
255;31.05.2019;51.94353184658;275.0;7.079
255;01.06.2019;51.94353184658;275.0;7.079
255;02.06.2019;51.94153106553;276.0;7.104
255;03.06.2019;51.93952936197;277.0;7.13
255;04.06.2019;51.93952936197;277.0;7.13
255;05.06.2019;51.94153106553;276.0;7.104
255;06.06.2019;52.95198028225;276.0;7.104
255;07.06.2019;53.96197558617;276.0;7.104
255;08.06.2019;53.96197558617;277.0;7.13
255;09.06.2019;53.96197558617;277.0;7.13
255;10.06.2019;53.96197558617;278.0;7.156
255;11.06.2019;53.95828542873;278.0;7.156
255;12.06.2019;53.95641813342;279.0;7.181
255;13.06.2019;53.95641813342;279.0;7.181
255;14.06.2019;53.95641813342;279.0;7.181
255;15.06.2019;53.95641813342;279.0;7.181
255;16.06.2019;53.95641813342;279.0;7.181
255;17.06.2019;53.95641813342;277.0;7.13
255;18.06.2019;52.94813700986;278.0;7.156
255;19.06.2019;52.9500585346;277.0;7.13
255;20.06.2019;52.94813700986;278.0;7.156
255;21.06.2019;52.94813700986;278.0;7.156
255;22.06.2019;53.93565069312;285.0;7.336
255;23.06.2019;52.94428038061;280.0;7.207
255;24.06.2019;52.94428038061;280.0;7.207
255;25.06.2019;52.94621219238;279.0;7.181
255;26.06.2019;52.94621219238;279.0;7.181
255;27.06.2019;51.92946307057;282.0;7.259
255;28.06.2019;51.93149021504;281.0;7.233
255;29.06.2019;51.92946307057;282.0;7.259
255;30.06.2019;51.92946307057;282.0;7.259
255;01.07.2019;51.92946307057;282.0;7.259
255;02.07.2019;51.93149021504;281.0;7.233
255;03.07.2019;51.93149021504;281.0;7.233
255;04.07.2019;51.92946307057;282.0;7.259
255;05.07.2019;51.92946307057;282.0;7.259
255;06.07.2019;51.93149021504;281.0;7.233
255;07.07.2019;51.93149021504;282.0;7.259
255;08.07.2019;51.93149021504;281.0;7.233
255;09.07.2019;51.93149021504;281.0;7.233
255;10.07.2019;51.92946307057;282.0;7.259
255;11.07.2019;51.93149021504;281.0;7.233
255;12.07.2019;52.98029249686;261.0;6.718
255;13.07.2019;52.98029249686;279.0;7.181
255;14.07.2019;52.94621219238;279.0;7.181
255;15.07.2019;52.94813700986;278.0;7.156
255;16.07.2019;52.9500585346;277.0;7.13
255;17.07.2019;52.94813700986;278.0;7.156
255;18.07.2019;52.94813700986;278.0;7.156
255;19.07.2019;52.94813700986;278.0;7.156
255;20.07.2019;52.94813700986;278.0;7.156
255;21.07.2019;52.94621219238;279.0;7.181
255;22.07.2019;52.94621219238;279.0;7.181
255;23.07.2019;52.94813700986;278.0;7.156
255;24.07.2019;52.94621219238;279.0;7.181
255;25.07.2019;51.92946307057;282.0;7.259
255;26.07.2019;51.92538690054;284.0;7.31
255;27.07.2019;51.92538690054;284.0;7.31
255;28.07.2019;51.92742863263;283.0;7.284
255;29.07.2019;51.92742863263;283.0;7.284
255;30.07.2019;51.92742863263;283.0;7.284
255;31.07.2019;51.92742863263;283.0;7.284
255;01.08.2019;51.92742863263;283.0;7.284
255;02.08.2019;51.92742863263;283.0;7.284
255;03.08.2019;51.92742863263;283.0;7.284
255;04.08.2019;51.92742863263;283.0;7.284
255;05.08.2019;51.92742863263;282.0;7.259
255;06.08.2019;52.94039577183;282.0;7.259
255;07.08.2019;52.94039577183;282.0;7.259
255;08.08.2019;52.94039577183;282.0;7.259
255;09.08.2019;52.93648317869;284.0;7.31
255;10.08.2019;53.94707776312;284.0;7.31
255;11.08.2019;53.94707776312;286.0;7.362
255;12.08.2019;53.94329745876;286.0;7.362
255;13.08.2019;53.94139584042;287.0;7.387
255;14.08.2019;53.94139584042;287.0;7.387
255;15.08.2019;54.95172940892;287.0;7.387
255;16.08.2019;52.92857690568;288.0;7.413
255;17.08.2019;53.94139584042;287.0;7.387
255;18.08.2019;53.94139584042;287.0;7.387
255;19.08.2019;53.94139584042;286.0;7.362
255;20.08.2019;52.93451638647;285.0;7.336
255;21.08.2019;52.94039577183;282.0;7.259
255;22.08.2019;53.94895926218;283.0;7.284
255;23.08.2019;52.93254259635;286.0;7.362
255;24.08.2019;52.93451638647;285.0;7.336
255;25.08.2019;52.93451638647;285.0;7.336
255;26.08.2019;52.93451638647;285.0;7.336
255;27.08.2019;52.93451638647;285.0;7.336
255;28.08.2019;52.93451638647;286.0;7.362
255;29.08.2019;51.92128155108;286.0;7.362
255;30.08.2019;52.93254259635;285.0;7.336
255;31.08.2019;52.93451638647;286.0;7.362
255;01.09.2019;52.93254259635;285.0;7.336
255;02.09.2019;52.93254259635;286.0;7.362
255;03.09.2019;52.93254259635;286.0;7.362
255;04.09.2019;52.93254259635;286.0;7.362
255;05.09.2019;51.92128155108;289.0;7.439
255;06.09.2019;50.90291176246;286.0;7.362
255;07.09.2019;51.92128155108;286.0;7.362
255;08.09.2019;51.92128155108;286.0;7.362
255;09.09.2019;51.92128155108;285.0;7.336
255;10.09.2019;51.92333787359;285.0;7.336
255;11.09.2019;51.92333787359;284.0;7.31
255;12.09.2019;50.91366690288;284.0;7.31
255;13.09.2019;50.91366690288;283.0;7.284
255;14.09.2019;50.91579509918;283.0;7.284
255;15.09.2019;49.90365555672;287.0;7.387
255;16.09.2019;;287.0;7.387
255;17.09.2019;49.89473441917;287.0;7.387
255;18.09.2019;49.89473441917;287.0;7.387
255;19.09.2019;49.89473441917;287.0;7.387
255;20.09.2019;49.89473441917;284.0;7.31
255;21.09.2019;49.90365555672;283.0;7.284
255;22.09.2019;49.90365555672;282.0;7.259
255;23.09.2019;50.91791568675;282.0;7.259
255;24.09.2019;50.91791568675;282.0;7.259
255;25.09.2019;49.90586599484;282.0;7.259
255;26.09.2019;50.91791568675;282.0;7.259
255;27.09.2019;50.91791568675;282.0;7.259
255;28.09.2019;50.91791568675;282.0;7.259
255;29.09.2019;50.91791568675;282.0;7.259
255;30.09.2019;50.91791568675;282.0;7.259
255;01.10.2019;50.91791568675;282.0;7.259
255;02.10.2019;50.91791568675;282.0;7.259
255;03.10.2019;50.91791568675;282.0;7.259
255;04.10.2019;50.91791568675;282.0;7.259
255;05.10.2019;50.91791568675;281.0;7.233
255;06.10.2019;50.92002866639;282.0;7.259
255;07.10.2019;50.92002866639;282.0;7.259
255;08.10.2019;50.91791568675;282.0;7.259
255;09.10.2019;49.90586599484;281.0;7.233
255;10.10.2019;49.90806849627;281.0;7.233
255;11.10.2019;49.90806849627;281.0;7.233
255;12.10.2019;49.90806849627;281.0;7.233
255;13.10.2019;49.90806849627;280.0;7.207
255;14.10.2019;49.91026306192;281.0;8.68
255;15.10.2019;49.90806849627;280.0;8.649
255;16.10.2019;49.91026306192;280.0;8.649
255;17.10.2019;49.83157083314;280.0;8.649
255;18.10.2019;49.83157083314;280.0;8.649
255;19.10.2019;49.83157083314;280.0;8.649
255;20.10.2019;48.81668553407;279.0;8.618
255;21.10.2019;48.81942845821;279.0;8.618
255;22.10.2019;48.81942845821;279.0;8.618
255;23.10.2019;48.81942845821;279.0;8.618
255;24.10.2019;48.81942845821;278.0;8.587
255;25.10.2019;48.82216138862;278.0;8.587
255;26.10.2019;48.82216138862;278.0;8.587
255;27.10.2019;48.82216138862;277.0;8.556
255;28.10.2019;48.82488470317;277.0;8.556
255;29.10.2019;48.82488470317;276.0;8.525
255;30.10.2019;47.8122939627;276.0;8.525
255;31.10.2019;47.8122939627;277.0;8.556
255;01.11.2019;47.80945459673;276.0;8.525
255;02.11.2019;47.8122939627;276.0;8.525
255;03.11.2019;47.8122939627;276.0;8.525
255;04.11.2019;47.8122939627;276.0;8.525
255;05.11.2019;47.8122939627;275.0;8.494
255;06.11.2019;47.81513329619;275.0;8.494
255;07.11.2019;47.81513329619;280.0;8.649
255;08.11.2019;47.80087339256;278.0;8.587
255;09.11.2019;47.8066139396;278.0;8.587
255;10.11.2019;47.8066139396;278.0;8.587
255;11.11.2019;45.77292340269;278.0;8.587
255;12.11.2019;45.77292340269;278.0;8.587
255;13.11.2019;45.77292340269;286.0;8.834
255;14.11.2019;45.77292340269;281.0;8.68
255;15.11.2019;45.77292340269;276.571;7.878
255;16.11.2019;45.76356821184;;
255;17.11.2019;45.76356821184;;
255;18.11.2019;45.76356821184;;
255;19.11.2019;45.76356821184;;
255;30.11.2019;;293.0;9.05
255;01.12.2019;55.83028639851;289.0;10.166
255;02.12.2019;53.80791013396;287.0;10.096
255;03.12.2019;52.90976230277;285.0;7.825
255;04.12.2019;52.3858079517;284.0;7.798
255;05.12.2019;51.74243538886;282.0;7.743
255;06.12.2019;51.20827697237;281.0;7.715
255;07.12.2019;50.74481880416;280.0;7.688
255;08.12.2019;50.39266744094;279.0;7.66
255;09.12.2019;50.06864410957;279.0;7.66
255;10.12.2019;49.89878646814;278.0;7.633
255;11.12.2019;49.89878646814;278.0;7.633
255;12.12.2019;;278.0;7.633
255;13.12.2019;;277.0;7.605
255;14.12.2019;;277.0;7.605
255;15.12.2019;;277.0;7.605
255;16.12.2019;49.40485993206;277.0;7.605
255;17.12.2019;49.40485993206;277.0;7.605
255;18.12.2019;49.40485993206;277.0;7.605
255;19.12.2019;44.66560364549;277.0;7.605
255;20.12.2019;47.86425148924;277.0;7.605
255;21.12.2019;47.86425148924;277.0;7.605
255;22.12.2019;47.86425148924;277.0;7.605
255;23.12.2019;47.86425148924;292.0;8.017
255;24.12.2019;47.86425148924;264.0;7.248
255;25.12.2019;47.86425148924;287.0;7.88
255;26.12.2019;47.83854130385;286.0;7.852
255;27.12.2019;49.69744713195;285.0;7.825
255;28.12.2019;48.86083443252;284.0;7.798
255;29.12.2019;48.86083443252;284.0;7.798
255;30.12.2019;48.86083443252;284.0;7.798
255;31.12.2019;48.86083443252;283.0;7.77
255;01.01.2020;42.36507975966;283.0;7.77
255;02.01.2020;42.36507975966;283.0;7.77
255;03.01.2020;42.36507975966;283.0;7.77
255;04.01.2020;42.36507975966;283.0;7.77
255;05.01.2020;44.3867871776;283.0;7.77
255;06.01.2020;44.3867871776;283.0;7.77
255;07.01.2020;44.3867871776;283.0;7.77
255;08.01.2020;44.38516577868;284.0;7.798
255;09.01.2020;44.3867871776;283.0;7.77
255;10.01.2020;44.3867871776;283.0;7.77
255;11.01.2020;44.3867871776;283.0;7.77
255;12.01.2020;44.3867871776;283.0;7.77
255;13.01.2020;44.3867871776;283.0;7.77
255;14.01.2020;44.3867871776;283.0;7.77
255;15.01.2020;44.3867871776;283.0;7.77
255;16.01.2020;44.38516577868;284.0;7.798
255;17.01.2020;44.38353859553;285.0;7.825
255;18.01.2020;44.38353859553;285.0;7.825
255;19.01.2020;44.38353859553;285.0;7.825
255;20.01.2020;43.37283540356;285.0;7.825
255;21.01.2020;43.37283540356;285.0;7.825
255;22.01.2020;43.37283540356;285.0;7.825
255;23.01.2020;43.37283540356;285.0;7.825
255;24.01.2020;43.37454103689;284.0;7.798
255;25.01.2020;44.3867871776;283.0;7.77
255;26.01.2020;44.3867871776;283.0;7.77
255;27.01.2020;44.3867871776;283.0;7.77
255;28.01.2020;44.3867871776;283.0;7.77
255;29.01.2020;44.38840279277;282.0;7.743
255;30.01.2020;44.3867871776;283.0;7.77
255;31.01.2020;44.38840279277;282.0;7.743
255;01.02.2020;44.39776149956;282.0;7.501
255;02.02.2020;44.39619730468;283.0;7.527
255;03.02.2020;44.39776149956;282.0;7.501
255;04.02.2020;44.39776149956;282.0;7.501
255;05.02.2020;44.39619730468;283.0;7.527
255;06.02.2020;44.39619730468;283.0;7.527
255;07.02.2020;44.39462751217;284.0;7.554
255;08.02.2020;44.39462751217;284.0;7.554
255;09.02.2020;44.39305212162;285.0;7.58
255;10.02.2020;44.4025724863;285.0;7.336
255;11.02.2020;;286.0;7.362
255;12.02.2020;;285.0;7.336
255;13.02.2020;;285.0;7.336
255;14.02.2020;;285.0;7.336
255;15.02.2020;;285.0;7.336
255;16.02.2020;;285.0;7.336
255;17.02.2020;;288.0;7.413
255;18.02.2020;;288.0;7.413
255;19.02.2020;;287.0;7.387
255;20.02.2020;;287.0;7.387
255;21.02.2020;;288.0;7.413
255;22.02.2020;;288.0;7.413
255;23.02.2020;;289.0;7.439
255;24.02.2020;;290.0;7.465
255;25.02.2020;;290.0;7.465
255;26.02.2020;;290.0;7.465
255;27.02.2020;;290.0;7.465
255;28.02.2020;;290.0;7.465
255;29.02.2020;;292.0;7.516
255;01.03.2020;;292.0;7.516
255;02.03.2020;;296.0;7.619
255;03.03.2020;;296.0;7.619
255;04.03.2020;;291.0;7.49
255;05.03.2020;;293.0;7.542
255;06.03.2020;;295.0;7.593
255;07.03.2020;;294.0;7.568
255;08.03.2020;;292.0;7.516
255;09.03.2020;;293.0;7.542
255;10.03.2020;;291.0;7.49
255;11.03.2020;;291.0;7.49
255;12.03.2020;;292.0;7.516
255;13.03.2020;;292.0;7.516
255;14.03.2020;;291.0;7.49
255;15.03.2020;;291.0;7.49
255;16.03.2020;;291.0;7.49
255;17.03.2020;;291.0;7.49
255;18.03.2020;;290.0;7.465
255;19.03.2020;;291.0;7.49
255;20.03.2020;;293.0;7.542
255;21.03.2020;;294.0;7.568
255;22.03.2020;;293.0;7.542
255;23.03.2020;;294.0;7.568
255;24.03.2020;;295.0;7.593
255;25.03.2020;;298.0;7.671
255;26.03.2020;;298.0;7.671
255;27.03.2020;;298.0;7.671
255;28.03.2020;;298.0;7.671
255;29.03.2020;;300.0;7.722
255;30.03.2020;;300.0;7.722
255;31.03.2020;;300.0;7.722
306;25.01.2000;;51.0;2.63
306;15.02.2000;;50.0;2.57
306;15.03.2000;;65.0;2.79
306;15.04.2000;;64.0;2.2
306;15.06.2000;;40.0;2.4
306;15.07.2000;;42.0;2.88
306;20.08.2000;;40.0;2.4
306;25.09.2000;;37.0;2.86
306;26.10.2000;;40.0;2.4
306;15.11.2000;;46.0;2.37
306;15.12.2000;;48.0;1.65
306;15.01.2001;;52.0;3.12
306;15.02.2001;;50.0;3.43
306;15.03.2001;;50.0;4.29
306;01.08.2003;;96.0;8.24
306;01.09.2003;;98.0;8.41
306;01.10.2003;;95.0;8.15
306;01.11.2003;;80.0;4.81
306;06.12.2003;;80.0;4.81
306;01.01.2004;;120.0;10.3
306;25.02.2004;;140.0;9.61
306;01.03.2004;;165.0;14.16
306;01.04.2004;;134.0;11.497
306;01.05.2004;;145.0;13.69
306;01.06.2004;;136.0;11.67
306;01.07.2004;;174.0;14.93
306;01.08.2004;;150.0;12.87
306;01.09.2004;;146.0;12.53
306;01.10.2004;;108.0;2.78
306;28.10.2004;;150.0;10.3
306;01.11.2004;;160.0;13.73
306;13.12.2004;;180.0;13.9
306;01.01.2005;;180.0;16.99
306;01.02.2005;;180.0;9.27
306;01.03.2005;;181.0;9.32
306;26.03.2005;;169.0;8.7
306;01.04.2005;;170.0;8.75
306;29.04.2005;;170.0;8.75
306;01.05.2005;;180.0;15.44
306;01.06.2005;;180.0;9.27
306;01.07.2005;;230.0;9.87
306;01.08.2005;;230.0;9.87
306;01.09.2005;;250.0;17.16
306;01.10.2005;;207.0;12.43
306;01.11.2005;;205.0;14.07
306;01.12.2005;;203.0;13.93
306;01.01.2006;;202.0;12.13
306;01.02.2006;;195.0;16.73
306;01.03.2006;;195.0;16.73
306;01.04.2006;;200.0;15.44
306;01.05.2006;;200.0;13.73
306;31.05.2006;;280.0;14.41
306;01.06.2006;;310.0;21.28
306;01.07.2006;;305.0;20.94
306;01.08.2006;;294.0;12.61
306;01.09.2006;;277.0;16.64
306;01.10.2006;;272.0;14.0
306;01.11.2006;;270.0;11.58
306;01.12.2006;;272.0;18.67
306;01.01.2007;;278.0;16.7
306;01.02.2007;;270.0;13.9
306;01.03.2007;;270.0;13.9
306;01.04.2007;;270.0;12.05
306;13.05.2007;;85.0;4.38
306;01.06.2007;;100.0;5.15
306;01.07.2007;;100.0;5.148
306;19.07.2007;;185.0;7.937
306;01.08.2007;;199.0;10.245
306;01.09.2007;;199.0;10.245
306;01.10.2007;;196.0;10.09
306;01.11.2007;;196.0;6.727
306;30.11.2007;;195.0;8.366
306;01.12.2007;;192.0;8.237
306;31.12.2007;;195.0;8.366
306;01.01.2008;;218.0;8.735
306;31.01.2008;;189.0;6.486
306;01.02.2008;;188.0;10.485
306;29.02.2008;;193.0;8.28
306;01.03.2008;;194.0;6.658
306;31.03.2008;;193.0;6.624
306;01.04.2008;;227.0;7.791
306;30.04.2008;;194.0;6.658
306;01.05.2008;;200.85;6.204
306;31.05.2008;;193.0;6.624
306;01.07.2008;;189.0;8.108
306;31.07.2008;;189.0;6.486
306;01.08.2008;;185.0;6.349
306;11.08.2008;;185.0;6.349
306;14.08.2008;;185.0;6.349
306;01.09.2008;;185.0;6.349
306;01.10.2008;;183.0;5.731
306;01.11.2008;;187.0;6.418
306;01.12.2008;;252.0;8.649
306;16.12.2008;;250.0;10.002
306;01.01.2009;;250.0;10.661
306;01.02.2009;;250.0;6.971
306;01.03.2009;;245.0;6.874
306;05.03.2009;;244.0;6.846
306;12.03.2009;;244.0;6.846
306;21.03.2009;;245.0;6.874
306;01.04.2009;;243.0;8.34
306;05.04.2009;;242.0;8.305
306;12.04.2009;;243.0;8.34
306;23.04.2009;;242.0;8.305
306;01.05.2009;;239.0;8.202
306;07.05.2009;;239.0;8.202
306;14.05.2009;;238.0;8.168
306;21.05.2009;;236.0;8.1
306;01.06.2009;;237.0;8.134
306;04.06.2009;;237.0;8.134
306;11.06.2009;;235.0;6.049
306;18.06.2009;;232.0;5.972
306;01.07.2009;;231.0;5.946
306;07.07.2009;;229.0;5.894
306;16.07.2009;;225.0;7.002
306;24.07.2009;;218.0;7.482
306;01.08.2009;;215.0;9.224
306;06.08.2009;;215.0;9.224
306;13.08.2009;;214.0;9.181
306;20.08.2009;;213.0;9.138
306;01.09.2009;;213.0;9.138
306;07.09.2009;;213.0;7.31
306;14.09.2009;;213.0;5.483
306;21.09.2009;;214.0;5.508
306;01.10.2009;;220.0;7.55
306;08.10.2009;;220.0;5.663
306;15.10.2009;;228.0;5.869
306;22.10.2009;;211.0;5.431
306;27.10.2009;;226.0;5.817
306;01.11.2009;;226.0;5.817
306;05.11.2009;;227.0;5.843
306;12.11.2009;;224.0;7.688
306;19.11.2009;;227.0;5.843
306;26.11.2009;;227.0;3.895
306;01.12.2009;;227.0;4.674
306;03.12.2009;;227.0;4.674
306;10.12.2009;;227.0;5.453
306;17.12.2009;;229.0;4.716
306;24.12.2009;;229.0;5.501
306;01.01.2010;;227.0;4.285
306;07.01.2010;;228.0;5.477
306;14.01.2010;;227.0;5.843
306;21.01.2010;;227.0;5.843
306;01.02.2010;;229.0;4.716
306;04.02.2010;;228.0;3.912
306;11.02.2010;;228.0;5.869
306;18.02.2010;;206.0;3.535
306;24.02.2010;;228.0;4.695
306;01.03.2010;;215.0;5.534
306;04.03.2010;;200.0;5.148
306;10.03.2010;;211.0;7.242
306;18.03.2010;;192.0;3.295
306;25.03.2010;;200.0;3.432
306;01.04.2010;;205.0;4.749
306;08.04.2010;;211.0;5.974
306;15.04.2010;;206.0;5.833
306;22.04.2010;;206.0;4.772
306;01.05.2010;;181.0;4.348
306;06.05.2010;;181.0;3.106
306;13.05.2010;;194.0;6.325
306;20.05.2010;;201.0;2.932
306;27.05.2010;;195.0;4.685
306;01.06.2010;;194.0;4.161
306;03.06.2010;;203.0;4.354
306;10.06.2010;;210.0;4.505
306;14.06.2010;;195.0;4.032
306;22.06.2010;;220.0;4.0
306;24.06.2010;;223.0;4.592
306;01.07.2010;;227.0;3.895
306;08.07.2010;;226.0;5.042
306;15.07.2010;;236.0;3.24
306;22.07.2010;;236.0;6.075
306;26.07.2010;;229.0;5.894
306;01.08.2010;;236.0;6.075
306;05.08.2010;;236.0;6.075
306;12.08.2010;;241.0;6.203
306;19.08.2010;;241.0;3.722
306;26.08.2010;;236.0;3.645
306;29.08.2010;;230.0;5.131
306;01.09.2010;;234.0;3.413
306;09.09.2010;;238.0;4.084
306;16.09.2010;;238.0;5.309
306;23.09.2010;;237.0;9.964
306;26.09.2010;;236.0;9.922
306;01.10.2010;;235.0;6.452
306;07.10.2010;;237.0;6.304
306;14.10.2010;;231.0;6.144
306;21.10.2010;;238.0;6.739
306;28.10.2010;;237.0;5.49
306;01.11.2010;;237.0;5.49
306;04.11.2010;;237.0;8.337
306;11.11.2010;;232.0;8.161
306;18.11.2010;;239.0;6.562
306;25.11.2010;;232.0;4.578
306;01.12.2010;;231.0;4.559
